index,true_label,predicted_label,probability_scores
2268,8,8,"[0.0014480054, 0.0011706763, 0.0004254125, 0.000113935625, 0.016205475, 0.0015724638, 0.00021687473, 0.0006970257, 0.97528875, 0.0028612781]"
2269,8,8,"[0.018658634, 0.002067174, 0.01813948, 0.0017514426, 0.023544444, 0.0010773451, 0.0027230913, 0.0063126325, 0.87328273, 0.05244305]"
2270,8,8,"[3.728177e-05, 1.4957139e-07, 2.811528e-07, 1.288052e-06, 1.9719791e-05, 2.6559256e-08, 2.1787876e-06, 4.1620544e-07, 0.9999373, 1.3894966e-06]"
2271,8,8,"[6.3262437e-06, 7.088513e-07, 1.939283e-06, 3.0096518e-07, 3.1112424e-06, 5.9457074e-07, 1.5807632e-06, 4.620872e-06, 0.9999621, 1.8660745e-05]"
2272,8,8,"[0.13315754, 0.00053648854, 0.0002054766, 1.4993152e-05, 0.0020222948, 1.5834943e-05, 2.7402315e-05, 1.8735345e-05, 0.86282766, 0.0011735825]"
2273,8,8,"[0.00096861616, 9.449388e-05, 0.00012017724, 0.0004314714, 0.00019872635, 0.000810734, 0.001705864, 0.0013009318, 0.99308586, 0.001283096]"
2274,8,4,"[0.009972911, 0.0029525252, 0.08078401, 0.0006861694, 0.4490036, 0.00014400379, 0.0006941353, 0.0025662074, 0.44769928, 0.0054971427]"
2275,8,8,"[0.00031295742, 5.762187e-06, 9.664556e-06, 5.9962595e-06, 0.0001450175, 1.4532845e-06, 1.3259281e-05, 4.9808496e-06, 0.99947685, 2.4131696e-05]"
2276,8,8,"[0.0068602115, 0.0008872961, 0.0005957968, 0.00043508128, 0.0024226326, 0.0020077906, 0.0013203293, 0.0011650304, 0.97402996, 0.010275898]"
2277,8,8,"[9.240225e-06, 1.06541535e-07, 2.123724e-06, 5.940257e-05, 0.00018862386, 3.0252372e-07, 5.2693147e-05, 6.635654e-06, 0.99968004, 7.6089356e-07]"
2278,8,8,"[5.020081e-05, 3.6129074e-06, 1.3322788e-05, 7.684225e-06, 9.198818e-05, 9.276139e-07, 1.2375076e-05, 1.3265457e-05, 0.9997726, 3.4030305e-05]"
2279,8,8,"[0.00047210185, 2.934932e-05, 8.085573e-05, 6.270067e-05, 0.00015871933, 8.480577e-05, 0.0001325276, 4.7472156e-05, 0.9987218, 0.00020981103]"
2280,8,8,"[0.00022812268, 6.3928146e-06, 1.9280276e-06, 1.6980346e-07, 1.4838146e-05, 2.7197146e-08, 9.792911e-08, 4.9286126e-07, 0.99972993, 1.7909148e-05]"
2281,8,8,"[0.00017689297, 5.3505355e-06, 1.6618736e-05, 6.064963e-06, 0.00011493632, 3.353834e-06, 1.4294639e-05, 5.2490486e-06, 0.999637, 2.0227362e-05]"
2282,8,8,"[0.061258193, 0.16098382, 0.004037471, 0.002425023, 0.061884854, 0.025651628, 0.001473139, 0.009733624, 0.64878297, 0.02376928]"
2283,8,8,"[4.027014e-07, 5.588892e-09, 1.1881125e-07, 5.2983746e-09, 3.4967192e-07, 3.963329e-09, 2.5519868e-09, 1.0054515e-07, 0.99999857, 4.842857e-07]"
2284,8,8,"[2.842761e-05, 6.6117354e-07, 1.2169868e-06, 3.7173054e-06, 4.6429755e-05, 1.9415272e-07, 3.7700872e-06, 1.2206611e-06, 0.99991083, 3.4997267e-06]"
2285,8,8,"[0.0033178509, 0.00071311265, 0.0016573655, 0.0006050337, 0.00124221, 0.005580424, 0.001139804, 0.001573153, 0.9776145, 0.00655658]"
2286,8,8,"[8.195413e-07, 1.7050232e-09, 4.1403112e-08, 9.043319e-09, 3.2377508e-07, 3.50877e-10, 3.0490277e-08, 2.5087685e-09, 0.9999987, 2.5448529e-08]"
2287,8,8,"[0.0009745264, 3.4635332e-06, 6.4122873e-06, 1.8503348e-06, 7.721388e-05, 6.153318e-06, 7.708714e-06, 4.044291e-06, 0.9986999, 0.00021857591]"
2288,8,8,"[0.31554523, 0.005971363, 0.00039649758, 3.491259e-05, 0.020772547, 7.448815e-05, 0.000102538586, 0.0003475826, 0.6534155, 0.003339308]"
2289,8,8,"[0.0011216068, 5.2404648e-05, 0.00018508639, 2.453469e-05, 0.00031386135, 9.916811e-05, 0.0001472268, 0.00015742601, 0.99592716, 0.0019714732]"
2290,8,8,"[0.0007642905, 2.76043e-06, 3.8324124e-06, 7.024142e-06, 3.436504e-05, 1.1996749e-06, 1.0839054e-05, 2.1196463e-06, 0.99914503, 2.8519547e-05]"
2291,8,8,"[0.0032621338, 8.799046e-05, 9.120233e-06, 3.8519725e-06, 0.0009448403, 1.022654e-06, 4.532018e-07, 1.6366756e-05, 0.9953507, 0.00032337656]"
2292,8,8,"[0.00016525634, 8.003245e-06, 2.2352773e-05, 7.804772e-05, 0.00014321657, 1.3428499e-05, 0.000560545, 2.2386183e-05, 0.9989371, 4.9640013e-05]"
2293,8,8,"[3.1803982e-05, 2.2161387e-08, 2.7416772e-07, 3.216195e-08, 9.738535e-07, 5.1868008e-09, 3.871459e-08, 2.528507e-08, 0.9999654, 1.3540616e-06]"
2294,8,8,"[0.00044564356, 1.4372193e-05, 3.142905e-05, 7.777233e-06, 7.991053e-05, 1.4627968e-05, 2.12156e-05, 3.6690144e-05, 0.99908185, 0.00026647872]"
2295,8,8,"[0.021667859, 0.0008762732, 0.00023021807, 0.00034956803, 0.0018858052, 0.00033186591, 0.00049084995, 0.0008504417, 0.9695581, 0.0037589956]"
2296,8,8,"[0.00023108034, 7.1154636e-07, 7.3190927e-06, 1.1253426e-07, 1.0955766e-05, 2.6525267e-08, 7.160675e-08, 2.015379e-07, 0.99970573, 4.370574e-05]"
2297,8,8,"[0.00057276135, 1.0139254e-05, 1.8581604e-05, 0.00017257038, 0.001969225, 2.4971992e-05, 0.0004553395, 0.00013304451, 0.9965534, 9.003727e-05]"
2298,8,8,"[1.696549e-05, 3.285438e-07, 2.7545389e-06, 1.4973826e-06, 6.7558845e-05, 4.3987967e-07, 1.0952876e-05, 1.1095092e-06, 0.999894, 4.3718574e-06]"
2299,8,8,"[0.0008618674, 0.00021871431, 0.00019621267, 8.981224e-05, 0.0019357788, 0.00015810912, 0.0005283675, 0.00020852716, 0.9950368, 0.0007658352]"
2300,8,8,"[5.4434477e-05, 2.857715e-07, 2.256074e-06, 2.0564682e-06, 0.00011133305, 1.3328652e-07, 1.2964126e-05, 2.0646507e-06, 0.99981123, 3.2512137e-06]"
2301,8,8,"[0.00023091967, 1.1737428e-05, 2.7977612e-05, 6.296866e-07, 4.5683457e-05, 1.606845e-06, 1.7060204e-06, 3.635538e-06, 0.99894017, 0.00073596375]"
2302,8,8,"[3.2109398e-05, 3.2389758e-07, 4.3292985e-06, 1.3192324e-06, 1.5521862e-05, 9.709137e-08, 3.5548724e-06, 5.396e-07, 0.9999373, 4.9960777e-06]"
2303,8,8,"[2.3482684e-05, 9.517154e-09, 1.847603e-07, 2.053938e-06, 2.190231e-06, 1.9740796e-08, 2.9345026e-06, 1.1617533e-07, 0.99996865, 4.824679e-07]"
2304,8,8,"[0.00014606501, 2.7352473e-06, 8.196154e-05, 3.0331973e-06, 0.00013956003, 5.219049e-06, 2.8905251e-05, 8.140405e-06, 0.9994635, 0.00012085552]"
2305,8,8,"[0.0022564183, 0.0017832028, 0.00050176017, 0.0004672976, 0.00618966, 0.00015698074, 0.00026818318, 0.0007138313, 0.9843796, 0.003283079]"
2306,8,8,"[0.00038418474, 1.0710026e-05, 1.1947761e-05, 1.7863591e-05, 5.645502e-05, 9.11047e-07, 1.1695081e-05, 9.305724e-06, 0.99947184, 2.5153242e-05]"
2307,8,8,"[0.0006149511, 3.5408055e-05, 0.0012952217, 0.00022664711, 0.0014646009, 0.0012211546, 0.0009363591, 0.00041799006, 0.99103886, 0.0027488756]"
2308,8,8,"[4.0991155e-05, 9.228223e-08, 6.0619695e-06, 1.0785511e-05, 3.08123e-05, 7.865922e-07, 1.9905798e-05, 4.905566e-06, 0.9998832, 2.4236977e-06]"
2309,8,8,"[3.8481412e-05, 4.6707253e-08, 4.950049e-07, 3.364141e-07, 9.824938e-06, 2.6170277e-08, 1.9710385e-06, 2.3820824e-07, 0.9999461, 2.5105312e-06]"
2310,8,8,"[2.3948899e-06, 7.505755e-08, 4.1268044e-07, 6.8848743e-07, 7.007392e-06, 8.975057e-09, 7.6193936e-07, 2.4481255e-07, 0.9999882, 2.2828095e-07]"
2311,8,8,"[9.740542e-05, 1.4392799e-06, 9.098885e-07, 6.9837193e-07, 2.1849282e-05, 8.551945e-08, 1.4812675e-06, 5.589474e-07, 0.9998729, 2.7415347e-06]"
2312,8,8,"[0.00021247534, 3.0025326e-06, 6.471964e-06, 8.847695e-06, 0.000112516616, 7.7789955e-06, 3.6125613e-05, 1.0313989e-05, 0.9995666, 3.59261e-05]"
2313,8,8,"[0.003027966, 1.968161e-06, 2.5453228e-05, 4.761111e-05, 0.00081324246, 1.5776733e-06, 0.00013052732, 7.043606e-06, 0.9958683, 7.635491e-05]"
2314,8,8,"[1.827242e-05, 2.6103347e-08, 3.6582617e-07, 2.560081e-06, 8.0041525e-07, 3.551962e-08, 5.672805e-06, 2.231934e-07, 0.99997175, 2.0454051e-07]"
2315,8,8,"[0.008422278, 3.6196518e-05, 3.0983563e-05, 0.0001452883, 0.0013216244, 1.530717e-05, 0.0001778557, 3.0927324e-05, 0.9895565, 0.00026302668]"
2316,8,4,"[0.048972987, 0.0058989553, 0.13661723, 0.1533348, 0.45603767, 0.042258453, 0.0030443375, 0.07980661, 0.06925151, 0.004777456]"
2317,8,8,"[3.852551e-06, 7.353721e-08, 2.20513e-06, 5.5067665e-07, 1.0381117e-05, 3.5264182e-07, 4.379661e-06, 1.1286949e-06, 0.9999751, 2.0140783e-06]"
2318,8,1,"[0.09748228, 0.20270956, 0.003515082, 0.09554938, 0.15836886, 0.015147942, 0.043180414, 0.16558883, 0.18995035, 0.028507227]"
2319,8,8,"[0.04151035, 0.00034958607, 0.004756876, 0.0008518765, 0.0021964454, 0.0012189058, 0.0013053638, 0.002914857, 0.936576, 0.008319627]"
2320,8,7,"[0.041321617, 0.028673707, 0.03240387, 0.037878435, 0.02696622, 0.013563824, 0.0025895322, 0.5933338, 0.1347538, 0.08851518]"
2321,8,8,"[0.021378499, 0.00082404434, 0.0004998828, 0.0009734552, 0.0023949337, 0.0015041939, 0.00037205606, 0.004008465, 0.95716166, 0.01088286]"
2322,8,8,"[0.24168026, 0.18199933, 0.017930811, 0.006386795, 0.07818806, 0.018278692, 0.030258251, 0.033018712, 0.2986905, 0.093568556]"
2323,8,8,"[0.0026417174, 0.0033589406, 0.0039765327, 0.0027818407, 0.010584142, 0.022861835, 0.0011423174, 0.1637642, 0.6686571, 0.12023132]"
2324,8,8,"[0.00028195765, 1.815379e-06, 2.4641673e-05, 3.4318397e-05, 0.00012463218, 1.5195192e-06, 6.1008213e-05, 1.0196196e-05, 0.9994223, 3.752647e-05]"
2325,8,8,"[0.00041678708, 0.0015913192, 0.00031307738, 3.5718826e-05, 0.003763563, 8.885893e-05, 7.800935e-05, 0.00041167653, 0.9923288, 0.000972263]"
2326,8,8,"[9.90182e-05, 2.5803517e-06, 0.00018575141, 4.88717e-05, 0.00010054471, 7.717883e-06, 4.2176067e-05, 4.7774018e-05, 0.99935776, 0.000107798594]"
2327,8,8,"[0.00016753728, 2.282466e-05, 0.00010665264, 0.00024339874, 0.000316457, 8.4935586e-05, 0.00012051421, 0.00056037906, 0.99815136, 0.00022590513]"
2328,8,1,"[0.015422884, 0.8771907, 0.0022324468, 0.0008596178, 0.016336868, 0.0012934984, 0.000607216, 0.006748778, 0.017474068, 0.0618339]"
2329,8,8,"[0.0016005662, 7.929621e-06, 0.00011639387, 4.2465435e-05, 0.00017302112, 0.00017594521, 0.00020066898, 3.7388832e-05, 0.9969283, 0.0007173035]"
2330,8,8,"[0.0002851709, 0.0005414556, 7.604931e-05, 0.00063581066, 0.0032404799, 0.00011585633, 0.0014192999, 0.0005958884, 0.99282974, 0.00026046706]"
2331,8,8,"[0.075806476, 2.9665915e-05, 3.437934e-05, 1.8842005e-05, 0.00027100387, 2.4163572e-05, 0.000114876064, 9.382507e-06, 0.92284393, 0.0008473225]"
2332,8,8,"[2.4882325e-05, 1.6057402e-06, 3.6301273e-05, 7.2182443e-06, 6.875166e-05, 2.7709018e-05, 8.436266e-05, 3.5323017e-05, 0.9996061, 0.000107706466]"
2333,8,8,"[5.270114e-06, 8.700593e-09, 7.223458e-08, 2.898184e-07, 4.584718e-06, 7.55364e-10, 2.5888286e-07, 2.8113249e-08, 0.9999895, 5.542243e-08]"
2334,8,8,"[0.00045400983, 0.00023374203, 0.0031929815, 0.00022649782, 0.04732358, 0.000397532, 7.075135e-05, 0.0008899867, 0.9438567, 0.0033541718]"
2335,8,8,"[6.943758e-06, 5.6482054e-07, 3.1747425e-06, 8.0150346e-07, 5.6038232e-05, 1.4075539e-07, 5.068719e-07, 7.1956465e-06, 0.99991894, 5.661064e-06]"
2336,8,8,"[0.0006468441, 7.8302175e-05, 1.2199792e-05, 1.0793248e-06, 0.00022298942, 7.9630274e-07, 3.0883612e-06, 1.0120755e-05, 0.9987295, 0.00029513222]"
2337,8,8,"[0.0016941521, 7.59669e-05, 0.0003208756, 0.0011604925, 0.012789339, 0.00020502046, 0.0011288839, 0.0006926165, 0.9813669, 0.00056582113]"
2338,8,8,"[2.2495748e-05, 3.1377479e-06, 1.0381517e-05, 1.1710235e-06, 0.00010741439, 2.7735626e-07, 1.0551798e-06, 1.4069398e-05, 0.9998116, 2.8476017e-05]"
2339,8,8,"[0.072026074, 0.002723568, 0.0033608505, 0.00183136, 0.0034550529, 0.0040501514, 0.0016002177, 0.0014542218, 0.8974161, 0.012082343]"
2340,8,8,"[0.00047408542, 0.000184427, 0.001012733, 3.692554e-06, 0.0015412414, 4.902983e-06, 5.3919084e-06, 6.1850355e-05, 0.99540555, 0.0013061012]"
2341,8,8,"[0.0014193646, 2.8814547e-05, 0.00025155718, 6.678276e-05, 0.0014831235, 5.214561e-05, 0.0007004119, 7.649843e-05, 0.99561286, 0.00030842045]"
2342,8,8,"[0.18090954, 0.035833236, 0.009451623, 0.0026898603, 0.016463663, 0.01755022, 0.0041678683, 0.016577395, 0.4765937, 0.23976281]"
2343,8,8,"[3.073508e-05, 1.6376549e-06, 3.7641355e-05, 6.372119e-07, 1.6291473e-05, 1.8139905e-07, 1.7737067e-06, 1.0352543e-06, 0.99988675, 2.325721e-05]"
2344,8,8,"[1.1043912e-05, 8.1290395e-08, 8.218739e-06, 2.1955452e-06, 1.6774382e-05, 1.0298893e-06, 1.3061473e-05, 2.3644766e-06, 0.99993634, 8.762705e-06]"
2345,8,8,"[4.423322e-06, 6.380759e-08, 1.7582457e-07, 6.088934e-08, 1.1350556e-06, 1.3483348e-08, 5.31879e-08, 7.1572e-08, 0.99999285, 1.0488982e-06]"
2346,8,8,"[3.8683243e-06, 2.8906838e-06, 1.0206307e-05, 6.174162e-05, 0.00025375842, 4.8083733e-05, 7.763383e-05, 0.0003016573, 0.9992176, 2.2673026e-05]"
2347,8,8,"[0.0048054657, 0.017947733, 0.00644542, 0.0029393563, 0.007577328, 0.07718882, 0.0027647703, 0.14529812, 0.4317767, 0.30325618]"
2348,8,8,"[0.005718883, 0.00018659623, 8.699821e-05, 1.1099392e-05, 0.00011435197, 3.7620784e-06, 7.4513737e-06, 1.2711748e-05, 0.99360573, 0.00025250443]"
2349,8,8,"[3.0029076e-07, 9.859982e-10, 3.646823e-08, 4.1095348e-08, 3.7171955e-07, 8.1397816e-10, 1.3745966e-07, 4.435744e-08, 0.99999905, 1.7902892e-08]"
2350,8,8,"[0.0016266941, 2.9137913e-05, 0.00018074283, 3.501628e-05, 0.0004503106, 6.8543804e-06, 2.0544925e-05, 7.1807786e-05, 0.99683076, 0.00074816047]"
2351,8,8,"[0.00012690679, 1.3726326e-05, 1.16384435e-05, 6.135609e-06, 0.00047815283, 3.4949442e-06, 2.2842492e-05, 8.066782e-06, 0.9992913, 3.7806967e-05]"
2352,8,8,"[3.1439617e-05, 8.2721584e-07, 2.5961538e-06, 3.5720343e-06, 4.631772e-05, 4.233782e-07, 1.7172439e-05, 2.5928184e-06, 0.9998925, 2.5329732e-06]"
2353,8,8,"[0.017739177, 1.4887813e-05, 6.43007e-06, 1.9707347e-06, 3.6992053e-05, 6.151517e-06, 2.3494852e-06, 1.8385671e-06, 0.98182595, 0.0003643371]"
2354,8,8,"[0.00026036255, 3.0116782e-06, 1.9768077e-05, 4.420091e-05, 6.624132e-05, 8.719581e-07, 2.611938e-05, 7.635051e-06, 0.9995553, 1.6468024e-05]"
2355,8,8,"[0.027393281, 0.000645891, 0.0005504215, 0.00016070786, 0.008002756, 5.379821e-05, 0.0002876708, 0.000113113616, 0.95978516, 0.003007165]"
2356,8,8,"[0.00038602692, 0.015681967, 0.000108143046, 0.00013870026, 0.010420805, 4.3271924e-05, 0.00012747177, 0.00068838074, 0.9714982, 0.00090709375]"
2357,8,8,"[0.10817154, 0.015391049, 0.009996077, 0.002564814, 0.008808862, 0.0024597147, 0.0036270986, 0.010862524, 0.6998894, 0.1382289]"
2358,8,8,"[0.002447165, 0.0007638775, 0.03236017, 0.0015348269, 0.029142436, 0.023245785, 0.0012073378, 0.009881366, 0.8853487, 0.014068375]"
2359,8,8,"[0.0648771, 6.348181e-05, 2.3164712e-05, 1.830188e-05, 0.00046579028, 8.7953695e-06, 5.7863832e-05, 8.790279e-06, 0.9340884, 0.00038822478]"
2360,8,8,"[0.00010363075, 1.6735485e-06, 5.310234e-06, 1.4622976e-06, 4.1187395e-05, 2.8522896e-07, 6.584046e-06, 1.8708904e-06, 0.99982774, 1.0192767e-05]"
2361,8,8,"[0.00017427914, 3.0593387e-06, 2.087856e-06, 1.3440982e-06, 6.7026114e-05, 3.4681664e-06, 6.49504e-06, 6.7606165e-06, 0.9996563, 7.932646e-05]"
2362,8,8,"[3.1938365e-05, 1.888939e-05, 0.00018665682, 9.186567e-05, 0.0073887534, 8.60446e-06, 0.00037430774, 0.00012332863, 0.9917176, 5.801708e-05]"
2363,8,8,"[0.00014866976, 0.24559072, 0.00089707406, 0.0046220594, 0.13609608, 0.0048797824, 0.085370086, 0.024512842, 0.47153863, 0.026343977]"
2364,8,8,"[0.00014832035, 2.7928766e-06, 5.2949163e-06, 9.098186e-07, 3.4200915e-05, 6.4445084e-07, 5.2390084e-07, 8.173645e-06, 0.99976, 3.920687e-05]"
2365,8,8,"[0.00023006702, 5.1414972e-06, 5.305437e-05, 1.5386219e-06, 3.0183375e-05, 7.150099e-07, 1.6849984e-06, 3.3817012e-06, 0.99941754, 0.0002568444]"
2366,8,8,"[0.033831976, 0.0021220765, 0.00072830747, 0.00039516395, 0.0034890778, 0.0019183827, 0.0010874692, 0.0015049755, 0.9412074, 0.013715124]"
2367,8,8,"[5.0380713e-05, 7.186905e-08, 2.1066215e-07, 4.8938347e-07, 5.0803287e-06, 1.0106341e-07, 3.9266465e-06, 1.8209273e-07, 0.9999385, 9.963886e-07]"
2368,8,8,"[0.0067126984, 0.0050007715, 0.001304605, 0.0034732646, 0.020658046, 0.015472732, 0.015784534, 0.004049455, 0.9105906, 0.01695324]"
2369,8,8,"[0.06564725, 0.00019165261, 1.29859645e-05, 2.8143315e-06, 6.0205497e-05, 7.5898383e-06, 1.7175271e-06, 4.3185382e-06, 0.9279594, 0.006112074]"
2370,8,8,"[0.00075120834, 5.0292186e-07, 1.6600247e-06, 7.174699e-07, 7.223131e-06, 1.5263292e-07, 2.8817342e-07, 6.0196237e-07, 0.9991302, 0.0001075012]"
2371,8,8,"[0.008143311, 0.0039979303, 0.008549848, 0.0020966732, 0.011478698, 0.00828298, 0.0033357735, 0.015975641, 0.8832209, 0.054918125]"
2372,8,8,"[8.8955653e-07, 3.553783e-08, 2.0954928e-06, 2.9327327e-07, 3.3450564e-05, 9.128803e-09, 6.4687305e-07, 3.3555938e-07, 0.99996185, 3.460036e-07]"
2373,8,8,"[0.00012647701, 3.2318694e-06, 3.3371845e-05, 2.2734543e-05, 0.00014620398, 7.2512357e-06, 9.793875e-05, 3.179739e-05, 0.99949515, 3.5823734e-05]"
2374,8,8,"[0.00023872324, 8.355173e-05, 2.9543948e-05, 0.00010881529, 0.00089417776, 2.0574767e-05, 9.773172e-05, 0.00017552999, 0.99820256, 0.00014880722]"
2375,8,8,"[2.8552215e-05, 2.8480379e-06, 4.3784235e-06, 3.3453514e-07, 3.6166086e-05, 8.943216e-08, 5.8153097e-07, 1.1649707e-06, 0.99991274, 1.3071183e-05]"
2376,8,8,"[0.00022854032, 6.901224e-07, 2.0760824e-06, 3.7903742e-06, 9.11135e-06, 2.0375424e-07, 5.3987646e-06, 8.779384e-07, 0.99974424, 5.0070366e-06]"
2377,8,8,"[0.0009828361, 2.3153361e-05, 1.8425171e-05, 8.893146e-05, 0.00059805944, 4.5491237e-05, 0.00029571593, 3.101369e-05, 0.99778396, 0.00013244533]"
2378,8,8,"[0.00083014095, 3.2364353e-06, 2.2364084e-06, 3.7729714e-07, 1.9957546e-05, 4.926367e-07, 4.2449796e-07, 9.0765604e-07, 0.9990152, 0.00012690693]"
2379,8,8,"[1.5308657e-05, 2.0633868e-07, 3.8747174e-07, 6.1463976e-07, 5.3614053e-06, 1.0106951e-08, 4.6921252e-07, 1.5892999e-07, 0.9999765, 1.0126683e-06]"
2380,8,8,"[8.778568e-06, 9.137106e-08, 1.5728654e-07, 9.093151e-07, 3.4694606e-06, 4.48023e-08, 2.1402466e-06, 2.822773e-07, 0.99998355, 5.824324e-07]"
2381,8,8,"[0.021161752, 0.001257038, 0.0013623604, 0.0031105198, 0.0014483377, 0.00137787, 0.0033556996, 0.005271559, 0.95943886, 0.0022161426]"
2382,8,8,"[0.00037401964, 9.320407e-06, 2.1682297e-05, 0.00017126586, 0.00065752165, 1.1657511e-05, 0.00055645726, 9.0499074e-05, 0.99803275, 7.477963e-05]"
2383,8,1,"[0.0928675, 0.59468687, 0.0048393686, 0.0070690042, 0.031251535, 0.019756038, 0.013260333, 0.05344852, 0.09601804, 0.0868028]"
2384,8,8,"[0.00081497524, 5.5480364e-06, 1.7674072e-06, 1.9604417e-07, 3.4606248e-05, 6.326054e-07, 3.9461088e-07, 9.4981266e-07, 0.9990558, 8.50475e-05]"
2385,8,8,"[0.0024083543, 0.0008902877, 0.000755081, 0.0044412953, 0.0016247674, 0.014189997, 0.004779027, 0.04874649, 0.904529, 0.017635752]"
2386,8,8,"[0.00030517505, 4.7725618e-05, 0.0011691853, 0.0053866426, 0.001780472, 0.00017902852, 0.00097301864, 0.0056145946, 0.98410827, 0.00043597486]"
2387,8,8,"[0.00043773465, 3.399988e-06, 0.0001761801, 1.929772e-06, 0.00048250332, 2.9324025e-07, 2.961681e-06, 1.6761018e-06, 0.99882096, 7.241181e-05]"
2388,8,8,"[0.00016809489, 9.227646e-06, 7.2099756e-06, 7.879222e-07, 0.0010200395, 1.3172085e-07, 3.5058062e-07, 1.6726094e-06, 0.998779, 1.3436084e-05]"
2389,8,8,"[9.01303e-05, 2.7350736e-06, 1.0639291e-05, 2.0644827e-06, 4.927954e-05, 6.3130017e-07, 4.964424e-06, 2.1391363e-06, 0.99981374, 2.3768838e-05]"
2390,8,8,"[5.562046e-06, 4.7422566e-07, 1.4104559e-06, 2.722984e-07, 1.056365e-05, 1.3448185e-07, 1.0479139e-06, 3.1701148e-07, 0.999979, 1.0567634e-06]"
2391,8,8,"[0.004925471, 0.00058542617, 0.00019822085, 0.00014403775, 0.0044104205, 5.4347696e-05, 0.0006398275, 0.00033436232, 0.9881103, 0.0005975767]"
2392,8,8,"[1.3549662e-05, 1.7856163e-06, 7.206294e-06, 3.2334444e-06, 8.055337e-05, 2.7347833e-06, 2.8920143e-05, 5.5318583e-06, 0.99985063, 5.804148e-06]"
2393,8,8,"[6.264671e-05, 6.628669e-06, 0.00022133093, 8.359722e-06, 0.00011117549, 8.514464e-06, 5.450847e-06, 4.700804e-05, 0.9992945, 0.00023432693]"
2394,8,8,"[0.004679314, 0.00068743265, 0.0014246583, 0.0009041243, 0.0028696205, 0.0010965072, 0.0024403976, 0.0016743912, 0.9809849, 0.0032385592]"
2395,8,8,"[0.0009500099, 1.3338271e-07, 2.5118496e-07, 7.747597e-08, 1.2861327e-06, 2.116714e-08, 7.402587e-08, 5.1206534e-08, 0.9990416, 6.4063806e-06]"
2396,8,8,"[0.00058256165, 2.365001e-05, 2.5924612e-05, 1.4085177e-06, 0.0006696738, 6.619885e-07, 3.6144984e-06, 3.8831977e-06, 0.9984888, 0.00019988035]"
2397,8,8,"[0.0004171799, 0.00028067254, 0.00014695639, 5.492931e-05, 0.012999208, 4.9355564e-05, 0.0001647473, 0.0001614008, 0.9851012, 0.00062440505]"
2398,8,8,"[0.0019847902, 0.00010109583, 9.839897e-05, 8.8631305e-06, 0.00034382957, 6.4979367e-06, 1.231577e-05, 1.900366e-05, 0.996743, 0.00068219873]"
2399,8,4,"[0.0006238344, 0.001516679, 0.008249394, 0.023629481, 0.3174698, 0.20831251, 0.12595256, 0.075304635, 0.21907322, 0.019867936]"
2400,8,8,"[0.0003741068, 0.00013194505, 0.0005798708, 0.00076774147, 0.0014464923, 0.00036014384, 0.00067071576, 0.0036356421, 0.9910307, 0.0010025451]"
2401,8,8,"[0.00049081567, 8.375473e-05, 3.082951e-05, 0.00021329038, 0.043877736, 4.8520383e-06, 0.00011060875, 4.8217393e-05, 0.9550078, 0.00013218618]"
2402,8,8,"[0.01935668, 0.00039569242, 0.004546401, 0.0009403492, 0.0016709906, 6.555607e-05, 0.00021143665, 0.00070680206, 0.95804995, 0.014056084]"
2403,8,8,"[0.043982822, 3.2874374e-05, 0.00029211695, 0.0002069419, 0.002538279, 1.4420628e-05, 0.0009353016, 4.92453e-05, 0.951729, 0.0002188155]"
2404,8,8,"[0.00030685472, 3.962665e-06, 5.7336074e-05, 2.041872e-06, 1.9804293e-05, 4.4005155e-06, 4.5330166e-06, 9.109918e-06, 0.9991792, 0.0004128652]"
2405,8,8,"[0.00820014, 4.132036e-05, 5.5411547e-06, 3.3666934e-06, 4.0456704e-05, 8.2666133e-07, 1.1221246e-06, 1.7778132e-06, 0.9915388, 0.00016661176]"
2406,8,8,"[0.004164459, 8.288996e-05, 1.979269e-05, 0.00015662795, 0.00012201873, 0.00010245085, 0.0001847645, 0.0002480485, 0.9936605, 0.0012585056]"
2407,8,8,"[0.34833413, 0.001737229, 0.002993584, 0.0011852456, 0.025020376, 0.00016839703, 0.00054720877, 0.0010581951, 0.58823925, 0.03071629]"
2408,8,8,"[0.0037229757, 0.0012645416, 0.00014190932, 0.00034729097, 0.0016587306, 4.373097e-05, 9.852352e-05, 0.00017730329, 0.99087584, 0.0016692543]"
2409,8,8,"[0.46487775, 0.007977246, 0.00025315248, 0.0018812544, 0.0026886219, 0.00088980515, 0.0011067195, 0.00087956357, 0.5124535, 0.0069924416]"
2410,8,8,"[0.00019702157, 3.709573e-05, 1.8263087e-05, 1.0567837e-05, 0.0035465455, 5.004143e-06, 0.00017616624, 1.0863348e-05, 0.99598795, 1.0557824e-05]"
2411,8,0,"[0.6160894, 0.110246755, 0.0014913857, 0.00019296311, 0.016220922, 0.00022021827, 0.00016615292, 0.00014348775, 0.2265319, 0.02869686]"
2412,8,8,"[0.0014665803, 6.1631504e-06, 5.619318e-06, 3.7895923e-05, 0.00016894667, 6.18355e-06, 4.7726435e-06, 2.044521e-05, 0.99808204, 0.00020143857]"
2413,8,8,"[0.0066724825, 0.00069233234, 3.268301e-05, 2.468608e-05, 0.0007116083, 2.7177226e-05, 3.6444537e-05, 4.3321827e-05, 0.9907183, 0.0010410395]"
