index,true_label,predicted_label,probability_scores
2351,8,8,"[0.00053986866, 0.0011324014, 0.0005881571, 0.00019255726, 0.00015874198, 0.00012230828, 0.000537885, 1.879886e-05, 0.99661976, 8.9489295e-05]"
2352,8,8,"[1.767046e-05, 1.5799611e-07, 1.7830766e-09, 5.8489398e-08, 6.302128e-08, 3.3300032e-07, 2.1779364e-08, 3.4225668e-08, 0.99998146, 1.1861302e-07]"
2353,8,8,"[4.0155184e-05, 3.5610667e-06, 3.9083414e-08, 6.066571e-07, 1.3253934e-06, 6.604732e-08, 4.1660293e-08, 2.0563685e-07, 0.999935, 1.8900379e-05]"
2354,8,8,"[1.3989978e-07, 3.640126e-08, 6.3348116e-10, 1.5862362e-08, 1.3737967e-07, 8.51066e-10, 3.6450898e-10, 7.5692235e-09, 0.9999996, 1.3765986e-08]"
2355,8,8,"[7.995259e-06, 1.8035988e-05, 9.920768e-07, 5.327763e-06, 1.9359628e-05, 1.4754888e-06, 9.145914e-06, 1.0482202e-05, 0.9978413, 0.0020859754]"
2356,8,8,"[3.665554e-05, 0.00018056191, 8.4500715e-07, 1.862535e-05, 5.4733497e-05, 5.252091e-07, 1.9314555e-06, 4.0403834e-06, 0.99969995, 2.1864812e-06]"
2357,8,8,"[0.0009574845, 7.126966e-05, 0.019781822, 0.00026611204, 0.00037582536, 4.4906876e-05, 1.2825975e-05, 0.000581274, 0.9775824, 0.00032609203]"
2358,8,8,"[0.00049545075, 0.00022547015, 0.007592453, 0.00028799183, 0.0008634817, 0.00029038487, 6.263738e-05, 0.0030443466, 0.9819365, 0.005201299]"
2359,8,8,"[6.860304e-05, 1.9601664e-06, 1.5173712e-06, 4.2989068e-05, 3.867749e-05, 1.1450114e-06, 1.9132562e-05, 9.063092e-05, 0.999666, 6.9305876e-05]"
2360,8,8,"[2.6530106e-06, 5.2161595e-06, 1.3671911e-07, 3.5082465e-07, 1.1747294e-06, 2.6698422e-07, 6.1865114e-07, 1.6563259e-06, 0.9999834, 4.5886272e-06]"
2361,8,8,"[6.46019e-05, 6.768755e-05, 1.4066397e-05, 2.7229262e-05, 0.00033571533, 6.2529936e-05, 6.064818e-05, 0.00043796937, 0.9973462, 0.0015834571]"
2362,8,8,"[0.0002420594, 0.00014040594, 0.0012592276, 0.0042132996, 0.0017824612, 0.027308064, 0.026133547, 0.037624028, 0.89677286, 0.004524042]"
2363,8,8,"[0.0001682763, 0.00034793332, 0.00024107799, 0.00040111135, 0.0010873623, 0.0014461024, 0.0059275213, 0.00018714822, 0.9808901, 0.0093032885]"
2364,8,8,"[0.0043875757, 5.0831182e-05, 0.003371773, 0.0003124049, 4.3803797e-05, 0.0005075368, 4.8707363e-05, 0.0012524149, 0.9896309, 0.0003940038]"
2365,8,8,"[0.05859593, 7.328725e-05, 8.831089e-05, 4.167989e-06, 0.00067318545, 0.00021968537, 4.585978e-06, 0.00017168054, 0.9399238, 0.00024523295]"
2366,8,8,"[2.634313e-07, 4.0173283e-08, 5.6659863e-09, 8.610824e-09, 3.9915353e-08, 2.1757987e-10, 7.6705214e-10, 5.4150696e-08, 0.9999961, 3.5071052e-06]"
2367,8,8,"[1.5438696e-06, 1.3734558e-05, 8.9277614e-07, 0.0001830384, 2.4728193e-05, 1.548612e-06, 8.8203e-07, 0.00010987547, 0.9996427, 2.101765e-05]"
2368,8,8,"[0.0004679607, 0.00045495585, 0.00016160941, 0.0013581715, 0.0010290791, 0.0008690594, 0.0014757955, 0.000110751505, 0.99404436, 2.8375523e-05]"
2369,8,8,"[0.021290455, 0.00029632464, 5.5652404e-06, 1.1027818e-05, 0.00015629022, 1.4867817e-06, 1.968171e-06, 3.696647e-06, 0.9779498, 0.00028336447]"
2370,8,8,"[3.172763e-07, 8.7078317e-10, 9.652655e-10, 3.8046872e-09, 3.588408e-09, 3.100015e-10, 2.2879678e-09, 1.5434853e-08, 0.99999946, 7.3669e-08]"
2371,8,9,"[0.10631626, 0.058217164, 0.073895305, 0.005498736, 0.023255065, 0.098077655, 0.0023390285, 0.15213887, 0.20007342, 0.2801884]"
2372,8,8,"[3.5821938e-07, 1.2906448e-06, 2.8570394e-05, 2.8373506e-07, 2.1560397e-06, 1.8930297e-06, 1.6614619e-06, 9.420375e-06, 0.9999513, 3.0165515e-06]"
2373,8,8,"[6.075473e-06, 1.8382162e-06, 4.9892496e-05, 1.9538744e-05, 4.1249104e-06, 2.7367347e-05, 0.00048131676, 0.00017646086, 0.99912274, 0.000110695575]"
2374,8,8,"[0.0015441217, 0.001529791, 8.405935e-05, 0.0006936081, 0.00045328029, 0.0004015276, 0.00055405125, 0.0013861972, 0.99276686, 0.00058650016]"
2375,8,8,"[0.00051651103, 0.000100093035, 0.00010509406, 0.00031791942, 0.00020614405, 0.0002604449, 5.719873e-05, 0.00013877921, 0.99698067, 0.0013170352]"
2376,8,8,"[1.263012e-07, 4.7032927e-08, 3.9383905e-09, 2.2368076e-07, 9.815138e-07, 7.8876056e-10, 1.671719e-08, 4.5395943e-08, 0.9999977, 8.5214253e-07]"
2377,8,8,"[4.4084823e-07, 4.3310695e-08, 1.8180013e-09, 2.843934e-09, 1.98928e-08, 7.8505785e-11, 4.3169477e-09, 7.0524715e-09, 0.9999983, 1.2085367e-06]"
2378,8,8,"[4.3977596e-07, 1.3526103e-07, 8.018067e-09, 1.0150887e-06, 1.7141423e-07, 4.7256865e-09, 1.0745806e-06, 1.9853132e-07, 0.999993, 3.7667492e-06]"
2379,8,8,"[2.4591336e-07, 4.0378413e-07, 2.8532165e-07, 2.0046913e-07, 2.517908e-06, 3.176296e-08, 2.2323822e-07, 1.4497099e-06, 0.9999923, 2.3026869e-06]"
2380,8,8,"[3.782009e-08, 3.8373983e-07, 1.4799124e-08, 5.806507e-07, 3.1772902e-06, 5.360033e-08, 1.5455169e-07, 6.174802e-07, 0.99999434, 5.5231664e-07]"
2381,8,8,"[0.35197413, 0.004311434, 0.012599745, 0.01059589, 0.0024575815, 0.0057490636, 0.003027728, 0.005521538, 0.55608815, 0.04767464]"
2382,8,8,"[7.6304714e-05, 5.2121413e-05, 0.0010264544, 0.00046264692, 0.00029294135, 1.9552615e-05, 4.788096e-05, 0.00050770066, 0.99639016, 0.0011242508]"
2383,8,8,"[0.0002899503, 0.00018532888, 0.010065746, 2.4852885e-05, 0.00051793345, 0.00016157152, 3.279774e-05, 0.000106468164, 0.98860836, 6.905729e-06]"
2384,8,8,"[8.6499465e-05, 0.00014694744, 2.2538154e-05, 3.9106353e-06, 5.046747e-06, 0.00026872355, 2.2453969e-05, 6.109894e-05, 0.99937755, 5.190963e-06]"
2385,8,8,"[0.0016172951, 0.0048358003, 0.0066896304, 0.022067536, 0.011723678, 0.030559987, 0.002713589, 0.11472495, 0.7974945, 0.007572971]"
2386,8,8,"[0.00042070495, 8.714204e-05, 0.076893196, 0.00033932694, 0.00027752988, 0.0005030288, 0.00094748347, 0.004715421, 0.9156216, 0.00019458868]"
2387,8,8,"[3.718685e-05, 2.438101e-05, 5.406487e-05, 5.5678947e-06, 0.00037720765, 1.1803178e-06, 2.7677576e-08, 0.0003710507, 0.9991287, 5.7606604e-07]"
2388,8,8,"[0.0036211696, 0.0005526826, 0.0011034168, 0.000104333, 0.0016572449, 0.00017614028, 1.0391995e-05, 0.0001542861, 0.992589, 3.13378e-05]"
2389,8,8,"[3.9597526e-07, 1.670129e-06, 4.7906543e-08, 7.662164e-08, 3.2651674e-06, 8.4989695e-09, 1.7347523e-08, 1.1472023e-07, 0.999994, 3.2668103e-07]"
2390,8,8,"[2.2608697e-08, 3.6416697e-07, 7.1176755e-06, 7.2254536e-10, 7.959916e-08, 2.124863e-08, 1.4594933e-08, 1.018215e-07, 0.9999921, 8.092272e-08]"
2391,8,8,"[3.9782935e-07, 6.1949013e-06, 7.1139755e-07, 2.1241658e-07, 1.4218077e-05, 1.717403e-06, 2.8953997e-05, 1.8692722e-06, 0.9999457, 2.4774911e-08]"
2392,8,8,"[4.126949e-08, 2.0331552e-06, 6.374315e-06, 3.2386046e-07, 3.762365e-07, 5.923357e-05, 2.9136952e-05, 2.5065601e-05, 0.99987507, 2.4308538e-06]"
2393,8,8,"[0.002947463, 0.0033812497, 0.12558976, 0.0013115047, 0.014618537, 0.0015267499, 0.0008140321, 0.006815184, 0.8292358, 0.013759778]"
2394,8,8,"[1.1820406e-06, 2.215088e-06, 4.5689458e-08, 7.5443136e-06, 8.509244e-07, 1.061119e-07, 2.012355e-08, 2.17728e-06, 0.99997085, 1.4886432e-05]"
2395,8,8,"[0.00039631454, 2.3316331e-06, 3.3172913e-07, 6.736132e-08, 4.36058e-07, 1.3727261e-07, 1.3998526e-07, 5.9400477e-08, 0.999592, 8.19439e-06]"
2396,8,8,"[0.063750535, 0.18538904, 0.0040148594, 0.029350279, 0.01651818, 0.0019417165, 0.0020086668, 0.0009221302, 0.647354, 0.048750687]"
2397,8,8,"[2.1940305e-06, 4.6164524e-07, 6.1190412e-06, 8.8310406e-07, 4.8596817e-06, 5.469903e-08, 1.046913e-05, 2.7841952e-07, 0.9999699, 4.744595e-06]"
2398,8,8,"[0.009400861, 0.00016426184, 0.0007267111, 0.0008746086, 0.00042107215, 0.00046377274, 0.00013122977, 0.0015102163, 0.97885174, 0.0074555613]"
2399,8,8,"[0.004003962, 0.003933977, 0.018158842, 0.041991595, 0.011871978, 0.004085512, 0.013392561, 0.029193547, 0.8655407, 0.007827349]"
2400,8,8,"[0.0011355587, 0.002400214, 0.0036766971, 0.009423868, 0.0010647504, 0.012618902, 0.0015871673, 0.013215135, 0.9545121, 0.00036562857]"
2401,8,8,"[0.00012185413, 1.9368738e-06, 1.2132698e-06, 0.00063253485, 3.2269752e-05, 2.0424919e-05, 3.1997e-06, 7.370843e-05, 0.99910855, 4.212895e-06]"
2402,8,8,"[0.06751763, 0.00057537755, 0.004110928, 0.0027711994, 0.006346146, 0.0006626851, 0.00026628628, 0.0004322587, 0.9011525, 0.016165012]"
2403,8,8,"[9.879863e-05, 2.1057226e-06, 1.0724611e-06, 7.5669215e-07, 1.7117445e-06, 4.219228e-07, 7.2394306e-07, 5.947822e-06, 0.99986887, 1.9535031e-05]"
2404,8,8,"[0.0016008691, 0.009401413, 0.021551238, 0.010953571, 0.0035783688, 0.025801267, 0.011848755, 0.25870565, 0.46528476, 0.19127414]"
2405,8,8,"[0.004998209, 0.0014780929, 4.0747473e-06, 0.00022960098, 0.0021420491, 0.00064581196, 4.1903522e-06, 0.00026783723, 0.9896804, 0.0005496295]"
2406,8,8,"[0.00032198514, 0.00014047213, 8.76071e-05, 5.949918e-06, 2.345032e-05, 7.8936864e-05, 6.1305014e-05, 0.0007338114, 0.9798692, 0.018677201]"
2407,8,0,"[0.62930673, 0.00023125566, 0.00077937887, 0.00040519456, 0.0013913749, 0.00063336233, 0.0012709235, 0.00032236622, 0.3481484, 0.017510988]"
2408,8,8,"[0.0015559391, 4.7666e-05, 0.0003827106, 0.00029664862, 9.684378e-06, 0.00011962039, 0.00024499095, 0.007228023, 0.98401374, 0.0061009717]"
2409,8,8,"[1.6425616e-05, 8.7347056e-05, 4.7282683e-06, 0.0010687595, 0.00025132103, 0.00018315182, 1.8640534e-05, 0.0044038948, 0.99388653, 7.924838e-05]"
2410,8,8,"[2.6292466e-05, 5.7246075e-06, 1.4562457e-05, 1.5181195e-05, 0.00014180063, 2.9297382e-06, 2.86501e-05, 3.0465488e-05, 0.9997332, 1.2150383e-06]"
2411,8,8,"[0.021562433, 0.0218347, 0.011233037, 0.00010333472, 0.003066891, 0.00028397152, 5.1040366e-05, 0.00015267047, 0.9409111, 0.0008008696]"
2412,8,8,"[0.017010469, 0.00043549415, 0.0002839429, 0.00044962767, 0.00034683803, 0.000134498, 5.699818e-05, 0.00022660517, 0.97930324, 0.001752256]"
2413,8,8,"[0.023548389, 0.0002875181, 8.077733e-05, 0.00016910669, 0.00020153383, 0.000257632, 2.3016884e-05, 0.0001178239, 0.970749, 0.0045651644]"
2414,8,1,"[0.074940324, 0.7952508, 0.010152335, 0.00020126032, 0.08875137, 0.0077518327, 0.00078212714, 0.0010417105, 0.020972647, 0.000155681]"
2415,8,0,"[0.9936266, 2.1205138e-05, 3.6483787e-05, 3.3184306e-06, 0.002454261, 0.00032456548, 2.9468579e-06, 0.00020318094, 0.0033179356, 9.59502e-06]"
2416,8,8,"[1.0726989e-08, 1.9709032e-07, 3.945624e-08, 5.4132787e-08, 3.0087472e-07, 6.486373e-09, 4.632475e-08, 8.2305576e-08, 0.9999991, 1.2765523e-07]"
2417,8,8,"[0.00754, 6.8864965e-06, 2.3195591e-06, 1.6671243e-07, 2.414519e-06, 1.2314041e-07, 3.2243683e-08, 6.1080016e-08, 0.99244606, 1.8400953e-06]"
2418,8,8,"[4.1811877e-06, 1.0367185e-06, 6.615114e-07, 1.228821e-07, 9.1747916e-07, 9.140273e-08, 1.9841008e-07, 5.7262444e-08, 0.99999255, 1.14261915e-07]"
2419,8,8,"[4.163559e-06, 1.2215361e-06, 2.2369416e-06, 7.2508124e-07, 1.6909655e-06, 4.4597616e-07, 4.320097e-07, 3.671265e-07, 0.999975, 1.35973305e-05]"
2420,8,8,"[0.011934831, 0.00017435825, 7.821647e-05, 2.8829882e-05, 6.811649e-05, 4.617552e-06, 6.5531043e-07, 2.9480256e-05, 0.9871651, 0.0005157834]"
2421,8,8,"[0.00018105746, 1.013485e-05, 5.7800357e-06, 0.0009026222, 0.00019364388, 4.9123693e-05, 5.0284027e-05, 0.00023592419, 0.99790525, 0.00046612642]"
2422,8,8,"[0.0011554555, 1.3438171e-05, 3.8566583e-07, 1.193708e-06, 6.5070008e-06, 1.0024764e-06, 2.2867732e-07, 8.206524e-06, 0.9987188, 9.478232e-05]"
2423,8,8,"[4.3920445e-06, 8.011852e-05, 3.6226609e-06, 8.608157e-06, 4.311315e-06, 1.8606568e-05, 0.00048327146, 3.8180675e-05, 0.9993436, 1.5246649e-05]"
2424,8,8,"[1.6232121e-07, 3.5386856e-07, 1.5878765e-08, 6.8810385e-07, 1.7905484e-07, 4.849331e-07, 6.3835415e-07, 5.480698e-07, 0.9999954, 1.4881226e-06]"
2425,8,8,"[0.00451495, 0.000437417, 0.00015721256, 0.00040185888, 0.0023825637, 0.00033009512, 0.0010443466, 0.003347338, 0.98698276, 0.0004013296]"
2426,8,8,"[2.506649e-05, 2.4846136e-06, 3.1388592e-07, 1.5084249e-06, 4.6204244e-05, 2.7834556e-06, 3.287011e-06, 2.208676e-05, 0.99988383, 1.2434448e-05]"
2427,8,8,"[0.007394622, 0.0011918829, 0.20764464, 0.031742804, 0.0031237982, 0.0127080865, 0.0006643039, 0.045151684, 0.67524767, 0.015130462]"
2428,8,8,"[0.03949992, 0.0005533435, 5.4618253e-05, 7.54844e-05, 0.00025688676, 1.659452e-05, 2.7520677e-05, 0.00011304199, 0.9593732, 2.9536219e-05]"
2429,8,8,"[0.018958475, 0.00070652395, 6.503322e-05, 6.608727e-05, 0.00026699115, 3.7820406e-05, 5.082666e-05, 6.966022e-05, 0.97875524, 0.0010232893]"
2430,8,8,"[1.6693021e-09, 5.6439273e-08, 6.423856e-08, 8.45233e-08, 1.7283375e-08, 9.047256e-09, 2.1466636e-08, 4.19091e-07, 0.9999991, 1.6885366e-07]"
2431,8,8,"[2.0205725e-06, 2.6583335e-08, 1.3703883e-08, 4.35364e-08, 3.8769318e-07, 4.7713047e-09, 3.287341e-08, 2.7824038e-07, 0.9999966, 5.284744e-07]"
2432,8,8,"[0.001826889, 0.000107570544, 0.0013442677, 0.001579877, 5.963246e-05, 8.139275e-06, 8.6078515e-05, 0.000104383114, 0.99225736, 0.0026257571]"
2433,8,8,"[0.0329958, 1.04687915e-05, 0.00021471831, 0.00015505202, 4.201349e-05, 4.407984e-05, 2.638653e-06, 0.00011305551, 0.9602569, 0.006165368]"
2434,8,8,"[6.631066e-06, 3.1809333e-05, 2.8050976e-05, 3.1124906e-05, 3.310614e-05, 1.9203331e-05, 0.0006697465, 0.0031674623, 0.9956143, 0.00039847096]"
2435,8,8,"[4.057863e-05, 3.5784262e-07, 2.842201e-08, 6.937063e-08, 5.191942e-07, 7.123737e-08, 1.13202915e-07, 1.6187927e-07, 0.9999413, 1.6702696e-05]"
2436,9,9,"[0.00039538645, 0.002625408, 0.0072580315, 0.0342463, 0.050306078, 0.0045802384, 0.00021751586, 0.004515046, 0.0022816858, 0.8935743]"
2437,9,9,"[5.6776105e-05, 0.0005841269, 5.9771566e-05, 0.00090338534, 0.00020255684, 0.0008849433, 0.0001336445, 0.0004621049, 0.014306997, 0.9824057]"
2438,9,9,"[0.00016311258, 0.021798514, 0.001517881, 0.0016310022, 0.0016307479, 0.0036092345, 0.0010286485, 0.093122296, 0.0013115637, 0.87418693]"
2439,9,9,"[0.018572602, 0.0023910261, 0.0018783897, 0.0010272084, 0.0042503886, 0.2699, 0.027266523, 0.0009346798, 0.0044487077, 0.6693305]"
2440,9,9,"[1.539268e-05, 4.0496954e-05, 8.9121595e-06, 6.340069e-05, 1.2365888e-05, 6.894416e-05, 2.6389745e-05, 2.4611674e-05, 0.0006300907, 0.9991094]"
2441,9,9,"[2.3884663e-06, 1.5474501e-06, 1.0516113e-06, 2.5085349e-06, 1.15922485e-05, 7.8542877e-07, 6.3913274e-07, 5.5062594e-07, 8.136378e-06, 0.99997073]"
2442,9,9,"[0.00017819392, 0.00036873622, 3.026422e-05, 1.1805253e-05, 7.019724e-05, 8.1826154e-05, 1.31226725e-05, 4.6059446e-05, 0.00010647409, 0.9990933]"
2443,9,9,"[7.6734004e-08, 0.0009871568, 8.818706e-06, 4.0755995e-06, 6.508993e-05, 9.207945e-05, 5.458095e-06, 3.4406392e-05, 1.5534117e-06, 0.99880123]"
2444,9,9,"[0.0011480389, 0.0013604375, 0.0051575946, 0.000118065036, 0.005852745, 0.036748935, 0.00936931, 0.002605945, 0.0043548844, 0.93328404]"
2445,9,9,"[0.0025665169, 0.0023534684, 5.5027725e-05, 0.0007592367, 0.008131059, 0.0020566734, 0.002521283, 0.0013115451, 0.0028686721, 0.97737646]"
2446,9,9,"[0.0015906949, 0.00012563102, 2.2219054e-05, 1.0732911e-05, 0.006691132, 0.0039832145, 0.00013867415, 0.0008260097, 0.00042088746, 0.9861908]"
2447,9,9,"[0.0032620616, 0.0003306935, 0.0014006891, 0.003247157, 0.0049483306, 0.0003211727, 7.633778e-05, 0.001830954, 0.1493921, 0.83519053]"
2448,9,9,"[4.163908e-06, 0.0016749838, 8.564338e-07, 1.8772977e-05, 0.00016178525, 1.1021318e-05, 2.3510685e-05, 3.7318252e-05, 8.604827e-06, 0.998059]"
2449,9,9,"[5.8638255e-07, 1.4949447e-06, 6.873146e-08, 6.136534e-07, 3.2442954e-06, 4.6498985e-06, 2.5828724e-08, 1.60183e-06, 7.2268955e-07, 0.99998695]"
2450,9,1,"[0.0001313018, 0.8428638, 0.000119067845, 0.0029032552, 0.04383425, 0.00071345834, 0.0007946256, 0.0025000442, 4.3086027e-05, 0.10609705]"
2451,9,9,"[1.6074003e-07, 5.79807e-06, 1.8706457e-07, 9.417094e-08, 4.878536e-06, 4.273887e-08, 3.3061525e-08, 2.0948461e-07, 1.5003478e-07, 0.9999884]"
2452,9,9,"[2.9516304e-08, 9.413164e-07, 3.4564905e-06, 6.2820175e-07, 2.9234009e-06, 8.211734e-05, 4.4936566e-08, 5.4281986e-07, 2.2476084e-07, 0.999909]"
2453,9,9,"[1.61911e-06, 0.0051315376, 1.09484645e-05, 3.588162e-05, 0.00014871001, 8.2555474e-05, 1.29101045e-05, 3.601977e-06, 7.3277247e-06, 0.99456495]"
2454,9,9,"[0.007777259, 0.0032661695, 0.00022630664, 0.00027927023, 0.00024606104, 0.00020041858, 2.238469e-05, 0.0002402531, 0.002626663, 0.98511523]"
2455,9,7,"[0.0017733289, 0.04868003, 0.047268968, 0.025241623, 0.06455969, 0.08149681, 0.024908187, 0.4740744, 0.14798288, 0.08401415]"
2456,9,1,"[0.0007099735, 0.6619903, 0.0039379415, 0.0017922102, 0.0323807, 0.0100929765, 0.20804709, 0.01619622, 0.00069136627, 0.0641612]"
2457,9,9,"[2.269813e-07, 1.5978023e-05, 1.7670378e-05, 4.8259036e-08, 1.5897699e-06, 5.309515e-05, 4.3172716e-07, 1.5403054e-06, 1.0483419e-07, 0.9999092]"
2458,9,9,"[0.0003065905, 3.6688532e-05, 6.563319e-05, 0.00067379477, 0.0046548406, 0.024435433, 0.004741351, 0.005987885, 0.009181463, 0.94991624]"
2459,9,9,"[0.0001301734, 0.02271081, 0.0010234353, 0.008518922, 0.0020803318, 0.028566923, 0.0019225717, 0.013339676, 0.0024555267, 0.9192516]"
2460,9,9,"[1.8143648e-07, 5.7782354e-06, 9.719474e-09, 3.1994318e-07, 1.6483988e-07, 3.7117422e-07, 7.622387e-09, 5.953241e-08, 6.890763e-08, 0.9999929]"
2461,9,9,"[8.577755e-06, 0.0029853787, 4.79099e-05, 9.205747e-06, 6.021128e-05, 0.00020257186, 0.00012727974, 7.647457e-05, 4.8949885e-05, 0.9964335]"
2462,9,9,"[2.7683728e-07, 0.00010452134, 2.17959e-06, 6.639464e-06, 0.00013519051, 3.1594031e-06, 8.626301e-06, 2.037051e-06, 1.2358508e-06, 0.9997362]"
2463,9,9,"[8.523997e-07, 9.449051e-06, 2.3856492e-06, 1.7240383e-07, 1.8083058e-05, 3.9121155e-06, 2.1594587e-07, 5.643216e-08, 1.5078328e-07, 0.99996465]"
2464,9,9,"[6.271965e-09, 2.92812e-07, 2.0200356e-07, 1.5118249e-07, 1.8545785e-07, 7.471952e-06, 3.517088e-08, 6.727291e-07, 2.8037354e-08, 0.9999909]"
2465,9,9,"[4.43633e-05, 0.00027054976, 2.9383122e-05, 0.00035711835, 0.00016185257, 1.8871742e-05, 2.8893226e-05, 0.00015370408, 0.00055425835, 0.99838096]"
2466,9,9,"[6.3795075e-10, 5.9495795e-09, 4.5829604e-10, 5.135453e-10, 1.4205842e-08, 3.3828051e-09, 2.1059021e-10, 6.568345e-10, 4.3201345e-09, 0.99999994]"
2467,9,9,"[1.1776482e-07, 1.380942e-05, 4.4547455e-06, 8.510943e-06, 0.00010161131, 0.00018532797, 4.843544e-07, 6.0875947e-05, 4.106429e-06, 0.99962074]"
2468,9,9,"[2.370441e-08, 2.5939868e-05, 7.709579e-09, 3.011987e-06, 3.190034e-05, 6.7075825e-07, 2.5660944e-07, 2.1299666e-06, 1.7572132e-06, 0.99993426]"
2469,9,9,"[6.791115e-09, 2.2028375e-07, 6.518087e-08, 5.8116516e-09, 6.766046e-07, 2.922523e-08, 1.0196343e-08, 6.455282e-09, 2.8990002e-08, 0.99999887]"
2470,9,9,"[3.902031e-08, 2.3436014e-06, 1.5936328e-06, 2.5588938e-07, 1.35292885e-05, 1.0792812e-06, 2.4409326e-06, 1.8858772e-06, 1.6489004e-07, 0.9999767]"
2471,9,9,"[0.0006060514, 0.055473357, 0.059285752, 0.0004339002, 0.0014126269, 0.0021706745, 0.0011587755, 0.17036529, 0.00029039118, 0.7088031]"
2472,9,8,"[0.007901154, 0.16326025, 0.0010456878, 0.0026201399, 0.0034501974, 0.00053093646, 0.048479762, 0.0006206737, 0.6078675, 0.16422364]"
2473,9,9,"[8.395654e-06, 0.00010767529, 5.3854023e-06, 3.1158823e-05, 3.9789054e-05, 2.797672e-06, 2.3119921e-05, 7.3984693e-06, 8.61867e-06, 0.99976563]"
2474,9,9,"[2.616424e-06, 2.5541258e-06, 4.030985e-06, 5.1652586e-07, 2.2689057e-05, 1.8491256e-06, 1.4021005e-07, 1.3617406e-06, 1.5306061e-05, 0.9999489]"
2475,9,9,"[0.00016905123, 0.032615278, 3.2437474e-05, 0.00025317862, 0.0017291945, 0.0007333499, 0.0001690182, 0.00083386566, 9.1711925e-05, 0.9633729]"
2476,9,9,"[2.959019e-07, 2.3679017e-05, 1.2172064e-06, 5.593548e-07, 4.4636013e-06, 5.646299e-06, 2.231429e-06, 2.209765e-06, 1.1924158e-07, 0.9999595]"
2477,9,9,"[4.693268e-06, 0.000119991295, 3.2660548e-05, 4.6284354e-06, 2.9001336e-05, 0.00022509616, 5.6378112e-06, 0.00031083537, 2.1469434e-05, 0.999246]"
2478,9,9,"[1.7291664e-05, 0.00018838096, 2.0454293e-06, 2.578867e-05, 0.00010849579, 3.9219358e-05, 8.7627295e-06, 3.7133004e-06, 2.5595204e-05, 0.9995807]"
2479,9,9,"[7.340631e-05, 0.07019415, 8.846169e-05, 0.0011467565, 0.026145661, 0.013530844, 8.40152e-05, 0.017626619, 0.00072003633, 0.87038994]"
2480,9,9,"[8.663337e-10, 7.643929e-07, 6.4281838e-09, 9.900322e-09, 1.2104429e-06, 1.0367022e-08, 2.7296172e-08, 4.44982e-09, 1.0170093e-08, 0.9999979]"
2481,9,9,"[0.00073457777, 0.005590511, 0.00022823893, 0.0055524297, 0.0052754995, 0.0012025931, 0.00021922035, 0.0012940188, 0.0073670913, 0.9725359]"
2482,9,9,"[4.733234e-06, 0.0002930273, 4.3099712e-06, 7.3936476e-06, 0.00013540604, 5.9699145e-05, 8.514762e-06, 0.00064162497, 9.424514e-06, 0.99883586]"
2483,9,9,"[1.4258165e-07, 1.3132715e-06, 1.4008782e-06, 3.5991874e-07, 1.3507963e-05, 3.5647405e-05, 6.1763274e-08, 1.4792371e-06, 1.8907645e-06, 0.99994415]"
2484,9,9,"[3.1100747e-06, 0.013971634, 1.3627756e-05, 0.00035372714, 0.00026231376, 6.379977e-05, 0.00051283266, 7.2098046e-05, 1.4276781e-05, 0.9847326]"
2485,9,9,"[3.4760287e-05, 3.1999443e-05, 0.00013247032, 8.577738e-06, 0.00027278368, 0.00034668436, 2.5845698e-05, 0.00028108788, 6.916027e-05, 0.9987967]"
2486,9,9,"[4.69899e-08, 3.3416109e-06, 2.1505267e-07, 2.8938048e-06, 1.8808503e-06, 1.4525328e-06, 5.7492986e-07, 3.519745e-07, 2.698385e-06, 0.99998647]"
2487,9,9,"[2.0842071e-08, 4.248747e-06, 5.5852314e-07, 1.5258517e-07, 6.345877e-06, 1.2369811e-07, 5.555342e-08, 1.1619826e-06, 2.0483353e-07, 0.99998707]"
2488,9,9,"[1.3415391e-09, 7.180705e-07, 2.257623e-08, 1.2526535e-08, 1.2712962e-07, 7.7925485e-08, 5.4161795e-08, 5.3616493e-09, 1.6434633e-08, 0.99999887]"
2489,9,9,"[4.6270237e-05, 0.00015903021, 4.0339455e-05, 3.374302e-05, 5.9001162e-05, 0.00018082476, 3.7089033e-06, 1.2368979e-05, 2.0730997e-05, 0.9994439]"
2490,9,9,"[2.2171593e-09, 2.0182767e-07, 6.049102e-09, 3.0406603e-08, 2.3313584e-07, 2.4848183e-07, 1.30386875e-08, 4.0139245e-08, 6.419639e-09, 0.9999991]"
2491,9,9,"[2.7313401e-08, 7.568888e-06, 7.117989e-07, 2.4724045e-07, 4.440207e-06, 7.5067283e-06, 7.9050875e-07, 1.8243935e-07, 5.6765547e-08, 0.9999785]"
2492,9,9,"[3.748309e-10, 6.204131e-09, 1.00871e-08, 3.3565115e-09, 2.7405463e-08, 9.124084e-09, 9.125315e-10, 2.380718e-09, 2.0640094e-09, 0.9999998]"
2493,9,9,"[0.00010988634, 0.022626247, 0.0040457365, 0.002277076, 0.014347671, 0.0028210978, 0.000110752735, 0.091394246, 0.008374216, 0.85389304]"
2494,9,9,"[2.3336722e-06, 8.148296e-07, 1.7138995e-06, 1.0568504e-05, 0.00010551721, 2.8737571e-05, 2.3942437e-06, 2.5486568e-06, 4.413091e-05, 0.9998014]"
